,amount,cityPop,unixTime,merchLatitude,merchLongitude,age,category_gas_transport,category_grocery_pos,category_shopping_net,distance_between
121,0.00812215587036474,0.0001899261781845046,0.4786288498069524,0.4653112171202098,0.926012728028001,0.13749999999999998,False,False,True,0.5868442011554431
120765,0.005947102430170431,7.863696815309029e-06,0.8404543923329797,0.4757196905289199,0.86884289247302,0.7,False,False,False,0.611803334802231
76012,0.0010451000967946526,2.8238942645242397e-05,0.7829696560164763,0.38641670941729517,0.8551966634650452,0.1625,False,False,False,0.6063832367768879
101503,0.006740359954241725,4.5182308232387836e-06,0.8173161829927764,0.42639167076848,0.6922465425984082,0.6,False,False,False,0.6866847785805057
63468,0.0005971556933995296,0.0005739449359274019,0.7687434844054337,0.4501271052886397,0.8437039722601891,0.44999999999999996,False,True,False,0.21448602727837499
39138,0.007404280324750406,3.3047278453033394e-05,0.5819654322168901,0.33691266815728443,0.826391409949984,0.48750000000000004,False,False,False,0.29337594484491
77712,0.0026907717541897677,2.1048042496235317e-06,0.7860851816193986,0.37758033353911186,0.8179671670156228,0.8999999999999999,False,True,False,0.279211188419156
113882,0.005970935867231489,4.486134101543644e-05,0.8334439614017697,0.3447335709224579,0.6074082446817983,0.19999999999999998,False,False,False,0.34499153025457746
93512,7.716754540290332e-05,9.424708530059151e-05,0.8059484014742466,0.4563815385072861,0.9290899042542253,0.13749999999999998,False,False,False,0.23320706202926203
52064,0.000928494811890064,1.314731100204728e-06,0.7554441966109948,0.44940527434080496,0.8966813994893785,0.4125,False,True,False,0.44832781485958545
60274,0.007611017923752349,1.1968373724398909e-05,0.7629110929056537,0.5752420195869383,0.5438381189333248,0.475,False,False,True,0.22479391633751228
115532,0.0004926612103891595,1.3455933326038998e-06,0.8355668243365812,0.5761897888924303,0.5195466230290282,0.11250000000000002,False,True,False,0.6965978171370508
56979,4.5493140448794115e-05,8.209353818179757e-07,0.7599550311851573,0.4474393649298855,0.8312336898208331,0.6375,False,False,False,0.12814920228069962
101137,8.337821304096395e-05,2.1301112801908525e-05,0.8169952619293923,0.32374396259591437,0.7655934334231889,0.25,False,False,False,0.5698494581923393
720,0.003800773327802153,9.980845957892229e-06,0.4988289371134229,0.45990576948789735,0.7974161619408583,0.17500000000000002,False,False,False,0.5283598341358366
32731,8.415454649572153e-05,3.3047278453033394e-05,0.5774067584779985,0.3518104038030219,0.8247227552322365,0.48750000000000004,True,False,False,0.5830041789467868
95131,0.006838876669650462,0.0014646104456280669,0.8087848652829237,0.18825873178042557,0.8559193582637123,0.6875,False,False,False,0.42860887295112343
101723,0.007344502648734072,1.6319948492682163e-05,0.8175075396516931,0.470569392171218,0.8587211725027379,0.29999999999999993,False,False,True,0.25961151022905365
39108,0.007343803948624791,0.0010218855494154647,0.5819454992315869,0.3319267993321095,0.8231383503676111,0.0875,False,False,True,0.5999315412780489
133530,0.0002771510433484556,3.7405025667796483e-06,0.8576904447248381,0.3677898673734071,0.6124375636407169,0.19999999999999998,False,False,False,0.12004533368910306
77545,2.1659703387736443e-05,4.3207125358840824e-07,0.7857921667354404,0.36362702820835885,0.7938211470722841,0.6,False,False,False,0.06376229191176372
19376,7.639121194814574e-05,0.0003137763168023819,0.5618072041795514,0.1832640009804452,0.8624463242008787,0.23750000000000002,False,False,True,0.57110880220146
95817,0.0004172792319321985,8.17231913930075e-06,0.8100187170731985,0.2669851559612016,0.8475975935681748,0.9750000000000001,True,False,False,0.07449333133886663
4505,0.00014253482229349142,1.1881959473681226e-05,0.5478401613774508,0.4104833339958814,0.8911224641639418,0.48750000000000004,True,False,False,0.590246923063447
111748,0.0008696487360194396,5.110785685302886e-06,0.8300713002884308,0.5531014255326472,0.7702183069393097,0.1625,False,True,False,0.5564784456096802
167383,0.00014509672269419146,4.290467548132894e-05,0.8998905679106883,0.4842741002087331,0.8388968650477165,0.23750000000000002,False,False,False,0.660183302270862
87836,0.00040377102981941666,5.5761881498824005e-05,0.7994163621903212,0.2693446462531707,0.8635405490138971,0.44999999999999996,False,False,False,0.6241110810144289
36621,0.00045889070510720477,0.0041561674576246575,0.5801874099278237,0.4922535945230308,0.8427253978766529,0.4375,True,False,False,0.244272983196618
4308,0.005384648842198566,1.1881959473681226e-05,0.5475969789567472,0.44424888600041706,0.8872787527177426,0.48750000000000004,False,False,False,0.6504562342581999
73014,0.00010829851693868221,8.764874001364852e-06,0.7801551184916349,0.5161447226005538,0.4362767186927401,0.48750000000000004,False,False,False,0.3103909019975662
104594,0.005715056360543391,1.1709130972245864e-05,0.820178559682347,0.27509512290456556,0.6804646450627825,0.6375,False,False,False,0.22571029293055883
118733,0.0003402669532202467,3.401018010388756e-06,0.8389195524646169,0.3438985502964214,0.6763005173199811,0.42500000000000004,True,False,False,0.44925699377268197
31629,0.00032714691783484367,4.826853147230504e-06,0.5764160891084202,0.2793619117740848,0.8503052963673174,0.2875,False,False,False,0.7520163654078617
29556,0.00032388631732486176,9.332739077509618e-06,0.5749410481959671,0.4191138264593914,0.7643811103402309,0.012499999999999983,True,False,False,0.4520121878086875
787,0.007431917795739775,1.3628761827474363e-05,0.5159374183993464,0.45438627117983105,0.8648616605473498,0.5375,False,False,True,0.3249976753682014
37903,6.893841078247299e-05,6.944002289813704e-05,0.5811800725959344,0.464963983107396,0.9371236263464239,0.3375,False,False,True,0.29042197794497154
165572,0.0005189789145054413,1.6233534241964483e-06,0.8980666997554252,0.26366916038857696,0.696926964035074,0.6,True,False,False,0.24484706617990895
49370,6.513437685416085e-05,0.0001899261781845046,0.6416168840358765,0.4603305352802883,0.9336758330299533,0.13749999999999998,False,False,False,0.5477391776598167
162465,0.006185669700817435,4.197263606287394e-06,0.894767790687709,0.5148122973886384,0.8153601567356259,0.475,False,False,False,0.8520442609894442
167811,0.00785750379563788,0.003953266796939541,0.9001915559887692,0.3642473874446775,0.6899050026224497,0.475,False,False,True,0.6028545130873402
112972,0.007672658800060102,7.253241858453408e-05,0.8317795571289324,0.4369418727742557,0.8922027041835269,0.5125,False,False,True,0.49126207966277335
147012,0.0025487027319691306,3.863951496376336e-06,0.8752354583889002,0.4213526300944727,0.8876223733380255,0.55,False,True,False,0.5734812742486048
118614,0.001795504014163328,4.579955288037127e-05,0.8387899880601424,0.28975978021294485,0.834948678968222,0.6,False,False,True,0.5986890424268887
7074,0.0004484102034679774,6.561310608063972e-06,0.5514599915085512,0.45951735459216086,0.7005789112585503,0.9625000000000001,True,False,False,0.5896964233013006
85618,0.0063349586241673176,2.277632751058895e-06,0.7972356935981253,0.5330725644746992,0.5581164525787745,0.7875000000000001,False,False,False,0.35539307839197465
143225,0.002647141814032392,3.2837415272719026e-06,0.8695047251141688,0.48242843645595507,0.7804376596281657,0.6125,False,True,False,0.6539162297032691
29060,0.00025393867305120396,4.382437000682426e-06,0.5743629916221664,0.39774178822009615,0.7577416139669523,0.42500000000000004,False,False,False,0.7792893499520924
6460,0.00887923625544433,1.1881959473681226e-05,0.5505390875875307,0.4181266192660214,0.8863593578869055,0.48750000000000004,False,False,True,0.42296237600279224
164661,0.007990179183055952,0.0025285797351430423,0.8972215411785598,0.3758270905235817,0.6949464704944585,0.925,False,False,True,0.5178100486083878
164135,0.00034803028776782247,3.2034997230340557e-06,0.8967610892180531,0.4532942112845573,0.7446506233932348,0.48750000000000004,False,False,False,0.3194044091190251
132587,1.1955535203266711e-05,4.691059324674147e-06,0.8568731923273987,0.3930716114974086,0.7282452969686436,0.23750000000000002,False,False,False,0.7375194224671283
684,0.0026412416797762343,9.980845957892229e-06,0.49349885684329564,0.47546445725454806,0.790009357873362,0.17500000000000002,False,True,False,0.3956260536646304
141,0.004428749459355559,0.0008898198845329276,0.4819775913379232,0.2754896277829882,0.7164008892121555,0.25,False,False,False,0.09753615981607783
70,0.007420660960645791,3.715812780860311e-06,0.4644305843753287,0.36410208885776135,0.7076153590712589,0.575,False,False,True,0.6824990937305018
97054,0.00235912210231733,1.7961819256318112e-06,0.8116572084651423,0.5802500643490671,0.6939557772942313,0.1625,False,True,False,0.3646134440531875
102342,0.0010771626684761403,1.7097676749141298e-06,0.8182410735108547,0.4339437532979094,0.6025476762324493,0.25,False,False,False,0.21494825841280876
98932,3.31494385181486e-05,1.0252433603004944e-05,0.814515598557648,0.29202439277465125,0.4939722480502273,0.19999999999999998,False,False,False,0.75035745425192
104424,0.00018142912837684614,0.003714103013185396,0.8200470019793471,0.39857834184177415,0.9025958736091289,0.23750000000000002,False,False,False,0.6997215832292303
36858,0.0008836227382050759,1.0307985621323453e-06,0.5804246124529371,0.32932276473537986,0.8579712404629151,0.19999999999999998,False,True,False,0.47372290119438903
104739,0.007365696552048954,0.0024026001024896222,0.8202702514147475,0.45050892620312283,0.6141913109107602,0.4375,False,False,False,0.7026742025165318
8838,0.00773453257640428,1.1783200330003876e-05,0.553409437471224,0.46046516589753345,0.9049191250065874,0.625,False,False,True,0.6145538121940077
69829,0.008385953978291364,0.00021080756462578436,0.7773066948917773,0.23411537740998206,0.7237856125548694,0.11250000000000002,False,False,True,0.3458876926580715
109,9.137444762496701e-05,1.4684250175526044e-05,0.4761950323014048,0.43144959038881464,0.8644172270223249,0.42500000000000004,True,False,False,0.4249656021874448
72112,0.00040237362960085304,1.5739738523577728e-06,0.7794993232751537,0.426784642651261,0.8569289820989529,0.4125,False,False,False,0.3499413114696659
181587,0.00010325234948275797,0.0019777753010685396,0.9999083082676066,0.43088962698079053,0.618205859550198,0.36250000000000004,False,False,False,0.03697040507888251
8216,2.111626996940614e-05,1.55730824686222e-05,0.5528134412106525,0.49570720270442276,0.8221977576396976,0.2125,False,False,False,0.31904594415762755
90376,0.0005882278586698173,8.641425071768165e-07,0.8018441998002714,0.5268627771291248,0.9534471808547497,0.18750000000000003,False,False,False,0.537087647378287
80091,0.0006443567674487903,7.900731494188037e-07,0.7901236044418667,0.4490163134466209,0.867885887175482,0.7375,True,False,False,0.558346236724331
9012,0.0021861550085973415,0.00973632449059359,0.5536147472198465,0.4611164580459099,0.9371940519202411,0.7,False,True,False,0.46106275427765936
52301,0.00035307645522374674,4.416385456321516e-05,0.7557611310773211,0.3720297763193459,0.7568187881466216,0.35,False,False,False,0.5689216268918798
82952,0.0005330305500365535,1.1357301522895304e-06,0.7943633504159067,0.45776663156946645,0.8656274433573481,0.7375,False,False,False,0.7301318099920087
97102,0.005184975877634917,1.7961819256318112e-06,0.8117050476298715,0.5648311101851538,0.7003924540341961,0.1625,False,False,False,0.46413463728332066
115011,7.747807878480635e-05,4.51946531253475e-05,0.8348631899553709,0.4434872391657791,0.9291051731606854,0.7,True,False,False,0.6695775099622264
91011,2.538610397057282e-05,0.0005716179236045045,0.8023006651637203,0.3963035863089041,0.7645565623146595,0.037500000000000006,False,False,True,0.5029431859988438
128678,0.0002444674049031615,0.0001773899393839609,0.8517424419102966,0.1930500781586278,0.7165160079385875,0.06250000000000003,False,False,False,0.6212433613232478
165660,7.926364573074878e-05,7.413108222281118e-06,0.8981663646819413,0.37295608368585403,0.7359568872694932,0.3125,True,False,False,0.17933085642130683
144761,0.00198267801010538,7.05634081574669e-05,0.8718867168579223,0.2094429255537626,0.8605332867227058,0.23750000000000002,False,False,False,0.5264394861283493
15937,0.006886698810463529,1.7653196932326395e-06,0.5591162511635872,0.56352069291067,0.5424989796568307,0.19999999999999998,False,False,True,0.5735951475164173
54261,8.221371285882757e-05,5.657047198768231e-05,0.7575630729487486,0.5036866970187204,0.7366833039895114,0.5125,True,False,False,0.5286893254255424
77275,0.00011582895144983072,5.69099565440732e-06,0.785413440014672,0.45719982218090566,0.885535769926432,0.4,False,False,False,0.4364802783628662
8640,0.00042473203309787127,0.0004307935571670825,0.5532240607079046,0.3345993987339095,0.8512401707794083,0.6375,False,False,False,0.7341780169341003
88519,0.006055789113836492,2.277632751058895e-06,0.7999226600170246,0.5502115607485327,0.5575754497412759,0.7875000000000001,False,False,False,0.4088811715605219
160713,0.00018360286205016733,5.086095899383548e-06,0.8920150454173097,0.4893379838121121,0.9244089812109084,0.23750000000000002,False,False,False,0.4498122101790572
116916,0.0003579673559887195,0.01794145018293466,0.8370438585475668,0.20644545707556555,0.7144649885028245,0.26249999999999996,False,False,False,0.7001454074035143
104573,0.001630998955100197,0.0056178398187283225,0.820164606592634,0.44670921800569324,0.809012595433299,0.36250000000000004,False,False,False,0.3708966879724224
42770,0.0022919692584807993,2.5671204909631284e-05,0.6367253294424131,0.321344950416306,0.8130652862424876,0.0875,False,True,False,0.5627104802487154
826,0.005956263164936571,3.6355709766224635e-06,0.523719255861792,0.4894598884655372,0.44018354228778334,0.7375,False,False,False,0.5625615690523453
64114,0.0009413043138935641,5.549029385371128e-06,0.7699932825839539,0.2955138268541902,0.6157697566883704,0.4625,False,True,False,0.3603900260493522
73345,0.00047301997398379263,1.661005347723438e-05,0.7805358385109287,0.38337885805390653,0.6533797719433323,0.13749999999999998,True,False,False,0.6140060076571351
111362,8.594011344166396e-05,0.009849971575180302,0.8293616860116302,0.2093953606889895,0.6881670559619166,0.11250000000000002,True,False,False,0.38768592000840907
35439,0.0002883302450969647,7.277314399724761e-06,0.5791588678861714,0.33021251120583067,0.5547565106511809,0.625,False,False,False,0.5771184807554177
46842,7.390694489292148e-05,1.6319948492682163e-05,0.6395857128334583,0.47339251914506814,0.8622472365210493,0.26249999999999996,False,False,False,0.40595752594491225
60922,0.0005155630473045079,1.309175898372877e-05,0.7643283281607225,0.4869602865719052,0.9320272124818515,0.38749999999999996,True,False,False,0.23430604013459952
8675,0.008164155510267125,6.802036020777512e-06,0.5532619333799786,0.4905491553687514,0.8677564525952272,0.18750000000000003,False,False,True,0.6936418288181572
17957,0.00036192665660798314,0.0003137763168023819,0.5608962667511861,0.17895582122860026,0.8458093056641354,0.23750000000000002,False,False,False,0.5730453215605893
114891,0.002065435156382538,5.086095899383548e-06,0.8347336255508964,0.5058816317785209,0.9157961040793271,0.23750000000000002,False,False,False,0.3448122977738786
119962,0.001593191515853503,1.4863251123441243e-05,0.8398783290577114,0.27160864981660854,0.8645680200137844,0.0875,False,False,False,0.44614805141950775
10713,0.0007667069199185847,8.234043604099094e-06,0.5552532386117903,0.46463840003302864,0.8954809745161851,0.225,False,False,False,0.5892072399141302
860,0.0076254577260108395,3.356576395733949e-05,0.5331555311044269,0.4815087230707004,0.9396772857430077,0.5,False,False,True,0.43569731542086615
152784,0.0007808361887951727,1.1400508648254144e-05,0.8807529087208792,0.39313341432170307,0.7419510365897072,0.19999999999999998,False,True,False,0.39970864614791657
120684,0.0014956064005904753,3.4812598146266034e-06,0.8403926000785376,0.4205788242944026,0.8157803024666036,0.1,False,False,False,0.4299025810824833
1751,0.006362518461811211,2.3486158855769906e-05,0.5441047199315889,0.4366963624722415,0.7355319060503985,0.675,False,False,False,0.5248971434654937
67411,0.002465790319001021,0.00021080756462578436,0.7747353397876324,0.257149539923858,0.7200819797820618,0.11250000000000002,False,True,False,0.7151611812094284
135504,6.96371108917548e-05,1.0770919107311035e-05,0.8597056695390108,0.493766997220427,0.7105846196425614,0.38749999999999996,False,False,False,0.7793782923861233
181106,0.0011175320081235343,9.912949046614051e-06,0.9997089784145743,0.4614823610056477,0.8979198964073919,0.475,False,True,False,0.611630166578398
144950,0.00015581012436984603,3.863951496376336e-06,0.8721438523683389,0.43597726151664556,0.8851812845060859,0.55,True,False,False,0.22930100680140098
12113,0.008010208586188696,0.00973632449059359,0.5562758007578523,0.4377197525627435,0.9280079788362925,0.7,False,False,False,0.6611771665905266
70110,6.940421085532753e-05,1.0406744765000803e-05,0.777597716477203,0.2870763868418322,0.7545625915262847,0.225,True,False,False,0.8492722217954782
171135,0.000554069186660484,0.0004714699794691912,0.9033130614872817,0.49855529860728615,0.9539120197383422,0.25,False,False,False,0.23278593308025167
181740,2.787037102579707e-05,2.5911930322344826e-05,0.9999720938205741,0.3219223227748363,0.7807888143803485,0.037500000000000006,False,False,False,0.45933107203932866
73858,5.713814227015779e-05,3.5059496005459416e-06,0.7811099084876645,0.47472454535811753,0.7553319758720379,0.4375,False,False,False,0.5417611680028246
31351,0.0010649742332364464,8.048870209704063e-06,0.5762346989421587,0.5051370578953445,0.9354638300021352,0.42500000000000004,False,False,False,0.5956474807055561
54046,0.002315259262123527,5.657047198768231e-05,0.7573278637221676,0.4852466074438951,0.7227677724026835,0.5125,False,True,False,0.49661951370050383
117398,0.00014199138887516113,5.086095899383548e-06,0.8374584646418768,0.5180886240740419,0.9253002860692828,0.23750000000000002,False,False,False,0.6427182424975035
4400,0.000973755052302431,8.466744836388852e-05,0.5477066103759185,0.30727793040884394,0.8558696390124533,0.6875,False,False,False,0.3682755813937818
71896,0.0005789894905582022,9.988870138316016e-05,0.7793278996015403,0.44786280772603765,0.8526712445229194,0.3375,False,False,False,0.6280137672106979
15761,0.0025455973981501003,7.727902992752672e-06,0.5590165862370711,0.5572861256355448,0.434213580440286,0.8500000000000001,False,True,False,0.5888750533991507
157602,0.000923681544470567,3.715812780860311e-06,0.887093591345895,0.4419114036458795,0.7334679852915689,0.625,False,False,True,0.22157986019866505
50,0.00014742572305846417,4.2589880710857383e-07,0.46145259637100366,0.5328026522420597,0.9182224356435909,0.1625,False,False,False,0.17126539478986003
8460,0.00022505906853422205,3.3047278453033394e-05,0.5530566236313561,0.3405267578824273,0.8402323927563224,0.48750000000000004,False,False,False,0.5623931174727411
51358,0.0004220148660062197,1.0770919107311035e-05,0.7544615004355393,0.47452985491162253,0.7063959934309192,0.38749999999999996,True,False,False,0.15463450723870129
134,0.0003838192600321469,3.876296389336005e-06,0.4812161512993356,0.4159791863711732,0.7376561700893579,0.5375,False,False,False,0.19478325672155494
8279,0.00033700635271026485,0.0002642856409270696,0.5528692535695043,0.5530393287091886,0.4350534605847878,0.275,False,False,False,0.318504877683939
86013,0.0005737880564113263,7.706916674721235e-05,0.797606447124771,0.37518348435335397,0.8807788434433376,0.8875,False,False,False,0.7222442332286239
780,0.007019218931190646,0.00020865338080432215,0.5136710379703473,0.19162470721095742,0.848137532999573,0.17500000000000002,False,False,False,0.34869409597427675
752,0.00722797499717496,1.3628761827474363e-05,0.5130252092465142,0.4340777329170054,0.8518038261732713,0.5375,False,False,False,0.7304646703133064
755,0.006381538631452771,0.000343070747795676,0.5130750417097758,0.24448586192669458,0.7767715169364626,0.4,False,False,True,0.7857248740992894
50660,0.02498846597504599,1.9109894301567316e-05,0.7535844490821901,0.5271634962741802,0.814767057031342,0.36250000000000004,False,False,True,0.5751826352026068
4288,0.006769938258867988,0.0004188498732286029,0.5475750526729186,0.534356059825722,0.8321953801244926,0.12500000000000003,False,False,False,0.6642658947541483
174729,0.0006778167393488419,4.579955288037127e-05,0.9096098915446262,0.2696653993412697,0.8235636927434944,0.6,False,True,False,0.5148008295903392
60171,0.008163379176812367,1.1968373724398909e-05,0.7628433207556213,0.563047648255536,0.537548924580922,0.475,False,False,True,0.5747244469060835
35681,8.322294635001243e-05,3.3047278453033394e-05,0.5793083652759421,0.35443701333557115,0.8247460297808484,0.48750000000000004,True,False,False,0.6558305134538908
107202,0.0011646554488273194,7.845179475869527e-06,0.8226343034717303,0.5102591743331675,0.9106558798898461,0.575,False,False,False,0.5464178434694017
129120,0.00039414449498042267,0.00024018223742331633,0.852483948963588,0.43872615370154505,0.9306144373489732,0.5375,False,False,False,0.5568551033416751
132249,0.00020425333194671892,2.8238942645242397e-05,0.8565702109507853,0.37492001910238576,0.858142308395213,0.1625,False,False,True,0.7476453838202931
48970,0.00021752863402307353,5.246579507859242e-07,0.6413756949137053,0.6220361655511815,0.4433454900380467,0.25,False,False,False,0.24140054686120802
159008,0.0009722800187383914,3.271396634312234e-06,0.8893918645513779,0.32294697286175617,0.8538252708808842,0.18750000000000003,False,True,False,0.4889711381801569
72828,0.005954555231336104,0.0009321752122775513,0.7800315339827506,0.4963739088089773,0.9226032373954098,0.5875,False,False,False,0.5168801958889729
44719,1.956360305989098e-05,0.0010667036833055421,0.6383379079534635,0.32432828593468305,0.48620088630083047,0.275,False,False,False,0.24118155980772263
160517,0.0007344890815461451,2.324543344305636e-05,0.8917798361907288,0.43963347712202455,0.8975365385082072,0.26249999999999996,False,False,False,0.5998857224483966
85319,1.9097802987036435e-05,8.394527212574788e-07,0.7969925111774216,0.6171704793843273,0.7350723741651749,0.06250000000000003,False,False,False,0.13947656029960123
710,0.0024910211562806425,7.055106326450722e-06,0.49631339436813704,0.250593526562604,0.6640066298755578,0.5375,False,True,False,0.7319463704075045
149274,0.008530662534258177,5.332993758576924e-06,0.8776393764164894,0.5404802934145259,0.8220853576213147,0.7749999999999999,False,False,True,0.25544536576228377
57258,0.002663444816582301,0.003244935356253184,0.760170307426435,0.41482746564551515,0.6169270133931686,0.15,False,True,False,0.3029446683727442
723,0.0089862926388554,7.055106326450722e-06,0.49887478297962673,0.25304344259749273,0.6499718463234927,0.5375,False,False,True,0.7875239369694618
91799,0.00040850666389343783,4.030607551331865e-06,0.8029086212154724,0.3267911799326754,0.812254108030563,0.475,False,False,False,0.3854165403279819
135395,3.936010615620924e-05,0.0014727580749814484,0.8596199577022077,0.3239867429056899,0.8851367318033335,0.13749999999999998,False,False,False,0.570118980719706
81712,0.0005298475828720475,0.0003380463763610908,0.7925155626782754,0.21687224243221476,0.8517142592896473,0.2125,True,False,False,0.8531230249052292
101662,7.095687776484269e-05,1.6319948492682163e-05,0.8174577071884315,0.46211928919486084,0.8490634286526088,0.29999999999999993,False,False,False,0.5531990302579466
74954,0.0003542409554058831,6.635379965821984e-06,0.7821304773352011,0.48795715373781196,0.709645431413271,0.1,False,False,True,0.17892522501762004
61673,0.0018079253494394489,0.00013697275983400525,0.7656339386981017,0.34990096323156156,0.7961023638323788,0.12500000000000003,False,False,False,0.5829064770306164
104777,0.006728093885656555,2.1480113749823723e-06,0.8202921776985761,0.45033111970862666,0.9180493713168216,0.7375,False,False,False,0.4799495453828769
804,0.007930634407076044,1.3628761827474363e-05,0.5161048554758949,0.43059033583167533,0.8676710390146745,0.5375,False,False,True,0.8326096653473538
834,0.008396589746621542,5.9743109478317186e-05,0.524689992246067,0.5118181049011277,0.7930811368120204,0.1625,False,False,True,0.6293930487444966
707,0.008416696783099765,9.980845957892229e-06,0.4962316691283917,0.472784066874898,0.7798745259052197,0.17500000000000002,False,False,False,0.5621707613876636
117970,0.0004934375438439171,3.166465044155049e-06,0.8380544609024483,0.3526804313295338,0.6641277076890051,0.35,True,False,False,0.7292673164854802
158432,0.00023585010355535238,3.992955627804876e-05,0.8885526858701098,0.5790073928819821,0.8044944036197381,0.3125,False,False,False,0.46044756910894497
60485,8.555194671428515e-05,5.135475471222223e-06,0.763279853133767,0.3998931901036606,0.4647904283900375,0.2125,True,False,False,0.39057318008282427
117491,0.006206785970786841,0.0017036075733272548,0.8375322166874994,0.1293226303357619,0.8578756141709457,0.875,False,False,False,0.7985804248483599
126080,0.007363289918339207,0.0007713521192454658,0.8477837510290414,0.452334178013932,0.9186469353203003,0.29999999999999993,False,False,True,0.4944229051024656
39420,0.0005634628214630505,1.2567101032942844e-05,0.5821149296066608,0.48350894638406544,0.708175432993633,0.4125,False,False,False,0.5895239288837859
109973,0.0002597611739618858,8.036525316744393e-06,0.8271850040164992,0.5740688789221773,0.4914344996166171,0.35,False,False,False,0.5888352988263642
161673,0.00022179846802424023,0.0004680566165658428,0.8937591816313599,0.5004226762983313,0.8279570145973255,0.375,False,False,False,0.5341565898931747
104890,0.007315623044217091,1.1709130972245864e-05,0.8203739029383215,0.2777856142554987,0.6758988206816315,0.6375,False,False,True,0.10310247381251743
155090,6.17185096532275e-05,3.110913025836539e-06,0.8829913829704523,0.44222757874699364,0.9149683126551176,0.29999999999999993,False,False,False,0.22445836079094078
4842,0.0003047885143378254,0.001008670341502139,0.5483823385777029,0.42000594592309576,0.7023947975605344,0.0,True,False,False,0.5498367367290476
799,0.006257713445418938,1.4134902438820783e-05,0.5160510364155755,0.3165126121546437,0.8788618031440887,0.7375,False,False,False,0.46652664971369967
110532,0.0009507755820416066,3.399166276444806e-05,0.8281039146389872,0.47912613284440436,0.8675936712048058,0.38749999999999996,False,False,False,0.2535250177547964
32116,0.005735396297058039,0.0010218855494154647,0.5768586013821562,0.3354830342217337,0.8213728755340645,0.0875,False,False,False,0.7569391943702134
724,0.005963172532683913,7.055106326450722e-06,0.49890268915904556,0.2703396444243909,0.6503424333173398,0.5375,False,False,False,0.5286118376989245
119130,0.0037774056908139505,7.863696815309029e-06,0.8392623998118367,0.4806806954247829,0.877293931234684,0.7,False,False,False,0.558249208614479
114884,0.008512729231453277,0.009849971575180302,0.8347236590582483,0.2092405701290591,0.6787231771235586,0.11250000000000002,False,False,True,0.4297597341429789
152641,0.00548448532448039,1.3702831185232374e-06,0.8806014180325761,0.33711804757339076,0.7636714272180938,0.5125,False,False,False,0.20677161873882324
117343,0.00017413159390212488,0.01794145018293466,0.8374166053727379,0.20789699394884614,0.7213944937775143,0.1,False,False,False,0.8627315030058499
2862,0.0004898664099520321,1.583849766725508e-05,0.5457691242044262,0.2617261619125217,0.8134538006580457,0.575,False,True,False,0.44964443240577157
824,7.646884529362149e-05,5.9743109478317186e-05,0.5231591389747692,0.48965489391113665,0.7838246782827866,0.1625,True,False,False,0.3428986878295755
104434,7.864257896694273e-05,0.00012639935901404892,0.8200549751734698,0.30792399357208616,0.8620109797883719,0.0875,False,False,False,0.8594635423615294
27076,4.58813071761729e-05,4.416385456321516e-05,0.5722859745535516,0.33842184986668084,0.7498704525582486,0.35,False,False,True,0.8852332650093727
34601,7.05687110374639e-05,2.8720393470669478e-05,0.5786585499550512,0.4329466131327789,0.9018604981943215,0.0875,False,False,True,0.8413172644002518
