,isFraud
101141,0
83127,0
9896,0
6323,1
174770,1
39406,0
101837,0
173192,1
46496,0
57262,1
165376,0
862,1
149108,0
169259,0
175651,1
60939,0
83008,1
123530,1
720,1
97102,1
175350,0
118413,0
60858,0
59029,1
112891,1
93853,0
132218,1
85960,1
176913,0
762,1
107855,1
149834,1
50484,0
104594,1
139450,0
171479,1
102110,1
71965,0
113094,1
50375,1
141906,0
101671,1
5522,0
73160,0
77363,0
145623,0
161130,0
827,1
117965,1
41495,0
79453,1
739,1
39298,1
115011,1
110,1
48989,0
149425,1
9984,0
13172,0
835,1
153788,1
117112,0
150975,0
130048,0
61714,1
72864,1
107,1
146750,1
144758,1
71286,0
159838,0
141301,1
59664,1
4428,1
120621,0
43263,1
133514,0
111439,0
46696,1
107165,0
60732,1
123600,1
50451,0
821,1
55675,0
108094,0
107848,1
107402,0
19047,0
89183,0
102023,1
74097,0
152957,0
847,1
133734,0
58027,1
87681,0
175459,0
74344,0
126841,0
178287,0
112869,1
62925,0
133509,1
123530,1
699,1
21400,0
19770,0
180301,0
750,1
126882,1
25451,0
120759,1
37312,1
119,1
878,1
117529,0
167108,0
163627,0
47268,1
77462,1
53906,1
146854,1
24031,0
120759,1
10751,0
21557,1
177403,1
99,1
155720,1
19171,0
123050,0
115139,1
702,1
99580,0
16367,0
157850,0
57282,1
832,1
32020,1
174567,1
131685,0
138737,0
91212,0
138236,0
24915,0
164701,0
162594,1
133647,0
877,1
120625,1
40524,0
35724,1
84406,0
93107,0
53959,0
147028,1
61039,0
167984,0
702,1
117561,1
54305,1
131089,1
69564,0
120825,1
112977,1
88932,1
160025,0
69789,1
148596,1
39203,1
147490,0
151521,1
76508,0
791,1
149936,0
22246,0
128446,0
120452,0
39407,1
108139,0
707,1
878,1
26869,0
80301,1
46543,1
112274,0
104,1
117493,1
141402,1
120540,1
105278,0
839,1
3637,0
155281,0
107939,0
178602,0
133412,1
53794,0
47384,0
141466,1
47,1
815,1
146567,1
119081,0
91547,0
43146,0
41033,0
706,1
178843,1
147295,0
15842,0
97794,0
135233,0
116382,0
75855,0
57,1
60254,1
57171,1
895,1
155890,1
23005,0
1128,1
97084,1
54365,0
88929,1
2718,0
85001,1
144035,1
102241,1
99034,1
96,1
901,1
83268,0
166619,0
722,1
104312,0
784,1
123089,0
671,1
117860,1
115967,0
177807,1
129280,0
84592,0
93539,1
148103,0
92461,0
8702,1
120147,0
125626,1
141281,1
88098,0
133281,1
168410,0
125626,1
14365,0
168226,1
37,1
113894,0
111362,1
690,1
160935,0
12599,1
149,1
111516,1
126909,1
160707,1
79219,1
95138,0
180760,0
63361,1
97644,0
160195,0
31701,0
89052,0
106042,0
171702,0
136584,1
174567,1
155583,0
110190,0
57389,1
24534,0
271,0
122411,0
728,1
83384,1
38052,0
62399,0
78236,1
39322,1
55978,1
136,1
76239,1
174655,0
115,1
59866,0
178387,1
32116,1
82860,0
839,1
165660,1
59664,1
41485,0
100102,0
32900,0
136556,1
130,1
138913,0
218,1
120605,1
152534,1
144950,1
98907,1
120335,0
18187,0
903,1
119078,0
41123,1
61490,0
72998,1
131089,1
98264,0
72933,1
15979,1
11252,0
53615,0
180956,0
147571,0
181636,0
117418,1
59,1
156960,0
146,1
85749,0
176554,0
896,1
57231,1
96550,0
180190,0
89619,0
758,1
767,1
133434,0
34630,0
124,1
88715,1
36078,0
32023,1
46572,1
15779,1
141500,1
26793,0
52243,0
783,1
141289,0
5492,0
104733,1
108,1
36085,1
114154,0
808,1
134719,0
105266,1
103756,0
109610,0
147656,0
125526,0
42945,1
117625,1
162594,1
151652,0
28663,0
131826,0
877,1
113669,0
174751,1
155890,1
2520,1
89946,0
135,1
48800,0
90655,0
116,1
63426,1
25378,0
47,1
825,1
683,1
71343,0
703,1
178385,0
59089,0
114784,1
145987,0
171572,0
101568,1
114638,0
165277,1
12297,1
57623,1
95776,0
170443,0
115679,0
133141,1
149433,1
735,1
161487,0
79503,0
126978,0
56922,1
69728,1
33555,0
98907,1
80923,0
42352,0
117532,0
15717,1
736,1
95407,0
73861,0
145268,0
112979,1
95096,1
119007,1
131089,1
99034,1
130340,0
126283,0
6277,1
46462,1
173469,0
758,1
82953,1
674,1
114850,1
36053,1
125398,1
143350,1
66822,0
81835,0
138363,0
104319,0
36834,0
831,1
893,1
107748,1
26058,0
59029,1
118310,1
162577,1
681,1
675,1
14837,0
81216,0
42653,0
102627,0
81364,0
16648,0
95156,1
66128,0
35652,1
63445,0
59034,0
72828,1
104968,1
73026,0
118277,0
683,1
119752,0
76968,0
31784,0
905,1
60496,1
145750,0
101799,1
26047,0
117294,1
123536,1
13820,0
110890,0
101787,0
36856,0
57258,1
37302,0
156580,0
157013,0
168304,1
47757,0
99,1
32860,0
87218,0
112836,1
145862,1
162638,1
131,1
47811,0
50845,0
45692,0
117791,1
36884,0
52103,0
176801,1
126892,1
72901,1
119686,1
72607,0
821,1
145862,1
163024,0
24056,0
114953,1
164651,0
159616,0
54412,0
7229,0
93327,0
119145,0
112061,0
756,1
113119,0
107851,1
132228,0
103481,0
174460,0
768,1
52522,0
899,1
2460,0
117278,0
154564,0
838,1
94341,0
20632,0
117860,1
170777,0
91120,0
104873,1
102023,1
165767,0
62959,0
114953,1
133011,0
45893,0
54011,1
177232,0
174757,1
63724,0
116184,0
41344,0
50188,0
4428,1
136658,1
51679,0
152434,1
903,1
179792,0
88927,1
77480,1
126909,1
896,1
36392,0
111451,0
111833,0
8926,1
21964,0
22612,0
81099,0
162672,0
888,1
19367,0
104404,1
38686,0
67899,0
35784,1
136658,1
113173,1
104769,1
112895,1
39209,1
138159,0
53939,0
152538,1
45920,0
699,1
56943,1
57173,1
149512,1
15907,0
28434,0
80755,0
160738,1
149293,1
671,1
127048,0
72455,0
146697,0
54295,1
67528,1
171255,0
4274,1
100731,0
162606,1
168571,0
64438,0
162092,0
56573,0
34784,0
42484,1
95096,1
41800,0
104035,0
117874,1
846,1
131241,1
96882,0
15961,0
168291,0
177385,0
6387,1
55827,0
138396,1
17105,0
117929,1
15303,0
100944,0
178463,1
120012,0
162606,1
97476,0
1500,0
114497,1
156680,0
77477,1
35159,0
48152,0
127454,0
72,1
154814,0
165402,1
173193,1
180142,0
178426,0
151604,0
26291,0
124526,0
139,1
668,1
64854,0
125306,1
827,1
51303,0
152642,1
167191,0
112891,1
95149,1
181680,0
28728,0
58676,0
93512,1
86039,1
15758,0
51055,1
134720,0
141700,0
883,1
164570,0
89879,0
134960,1
72661,0
116866,0
132896,0
436,0
793,1
60485,1
123533,1
6323,1
99318,1
2013,0
741,1
117958,1
41563,0
784,1
854,1
54067,0
85978,1
167283,0
136878,0
116937,0
85813,1
105233,1
79254,1
6664,0
45191,0
101662,1
160549,0
97103,1
53023,0
120825,1
34466,0
161477,0
171097,0
174711,1
866,1
112736,0
53818,0
800,1
104,1
134140,0
218,1
669,1
122473,0
67252,1
56943,1
90544,0
738,1
83384,1
91016,0
170981,1
13703,0
56681,0
49060,0
140591,0
19693,1
123787,0
737,1
109087,0
26,1
12297,1
102332,0
146864,1
105245,0
12170,0
86251,1
95124,1
8210,0
78396,0
51400,1
69,1
101568,1
60258,1
35938,1
141246,1
145143,1
146934,1
486,0
147012,1
679,1
83317,0
123657,1
143829,0
61904,1
36440,0
692,1
56176,0
89895,0
91905,0
64939,0
159881,0
118,1
86039,1
123758,0
124437,0
53359,0
57427,0
148446,1
818,1
86,1
720,1
160301,0
64410,0
88932,1
165981,0
60287,1
728,1
75590,0
20783,0
39360,1
95765,0
131089,1
69732,1
51320,1
50558,0
110071,0
6346,1
97054,1
128394,0
52583,0
177353,0
44062,0
10549,0
12168,0
120731,1
88929,1
177403,1
778,1
124147,0
856,1
87788,0
8717,1
60889,0
97340,1
109405,0
749,1
9660,0
72853,1
120622,1
17677,0
826,1
172361,0
72998,1
23208,0
166465,0
89041,1
120853,0
60485,1
119,1
42437,1
71016,0
134358,0
112976,1
85849,0
60173,1
685,1
852,1
43208,1
59864,0
13183,0
3702,1
143350,1
62470,0
7625,0
96,1
674,1
97711,0
112976,1
113128,0
141602,1
13985,0
78149,0
106,1
105282,1
110040,0
163992,0
93615,1
133291,1
22043,0
85024,0
126882,1
157932,0
165802,1
20390,0
89,1
107901,1
15779,1
67474,1
114753,1
91387,0
118511,0
888,1
40,1
80320,0
9677,0
53946,1
92420,0
700,1
875,1
172857,0
156040,0
119100,0
172896,0
55978,1
87704,0
3418,1
897,1
53,1
96420,0
6125,0
133775,0
64246,0
69408,0
148147,0
132218,1
65427,1
8666,1
121002,0
141974,0
89217,0
146419,1
115994,0
101671,1
37547,0
164352,0
118310,1
174603,1
146640,0
127693,0
98391,1
144018,0
123027,0
74506,0
15845,1
123511,0
791,1
67474,1
37941,0
690,1
51591,1
69732,1
147885,0
19410,1
39130,0
29363,0
40,1
6402,1
149182,1
137963,0
70113,1
9200,0
25729,0
139191,0
42945,1
722,1
19189,1
107866,1
175231,1
73037,1
6402,1
731,1
169573,1
102686,1
102080,0
169573,1
153392,0
32258,0
139058,0
105225,1
10098,0
130979,1
29160,0
4499,1
95131,1
120694,1
97084,1
140145,0
128862,0
141062,1
104276,0
126095,0
23013,0
60037,0
47151,1
1551,0
167763,0
57197,1
32561,0
106,1
8691,1
26934,0
139849,0
107861,0
116186,0
174614,0
2039,0
148909,0
41123,1
42484,1
129484,0
696,1
47151,1
11775,0
48906,0
117294,1
834,1
42489,1
707,1
97146,1
22407,0
118128,0
165345,0
868,1
118109,0
56501,0
36406,0
37078,0
874,1
49527,0
62526,0
56,1
4628,1
52754,0
32502,0
147967,1
64873,0
156827,0
149218,0
69732,1
92812,0
61714,1
117535,1
97764,1
82870,0
122348,0
104640,1
145785,0
144746,1
141283,1
70206,0
60980,1
37312,1
81177,1
126850,1
60485,1
13196,0
29104,0
57526,1
109792,0
144732,1
14681,1
39087,1
158859,1
115603,0
60097,1
82583,0
102049,0
128302,0
60233,1
114477,1
99318,1
62540,0
128894,1
180548,0
70493,0
178877,0
61527,1
153916,1
51308,0
146956,1
147310,0
733,1
60054,0
69676,1
112891,1
46,1
2577,0
171519,1
797,1
72,1
152856,1
3395,0
152538,1
61714,1
12104,0
60732,1
39322,1
106570,0
97054,1
3702,1
41,1
62964,1
61692,1
51297,0
32023,1
171589,0
27442,0
701,1
5826,0
146985,1
146133,0
69859,1
75731,0
111,1
146755,1
122895,0
28645,0
51373,0
123,1
110448,0
13398,0
100154,0
126403,0
68348,0
760,1
5102,0
175595,0
795,1
159178,0
64445,0
131241,1
146970,1
7670,0
44351,0
120602,1
163743,0
47268,1
170433,0
152642,1
4219,1
37111,0
60,1
112,1
59018,0
26669,0
4499,1
65427,1
53583,0
53899,0
45211,1
31,1
15554,0
147199,0
33924,0
101724,1
19546,0
121628,0
19693,1
155093,0
154102,0
132218,1
104148,0
125508,0
79341,1
697,1
708,1
143350,1
93497,0
91160,0
148225,1
77800,1
73060,0
118815,0
710,1
75372,0
172372,0
68097,0
53789,1
48702,0
96722,1
174841,0
886,1
117315,1
35140,0
122300,1
125444,0
56914,1
131241,1
74469,0
15584,0
9780,0
54611,0
118310,1
5537,0
139935,0
170954,0
67379,1
55978,1
125478,0
175709,0
157696,0
8751,1
117418,1
140,1
100545,0
35724,1
99,1
44781,0
91561,0
126909,1
82,1
4649,0
89597,0
42465,0
128894,1
175231,1
123370,0
119483,0
152642,1
107901,1
61520,0
147158,1
56408,0
154077,1
14739,0
120694,1
74400,0
117647,0
101735,0
167239,0
105265,1
6794,0
32731,1
147967,1
69373,0
147197,0
2657,0
20836,0
32664,0
104670,0
177221,0
46452,1
51274,1
27890,0
114125,0
37449,0
828,1
35938,1
69225,1
117951,0
94790,0
115219,1
6402,1
6475,1
47030,0
157527,0
114299,1
815,1
51189,1
45660,0
75732,0
46572,1
51094,1
38127,0
126080,1
67511,1
676,1
85813,1
84258,1
29225,0
14012,0
157749,0
77690,1
1668,0
902,1
135501,0
158794,1
174287,0
76204,0
676,1
717,1
94673,0
102686,1
859,1
92709,0
77853,1
39168,0
17518,0
869,1
112903,1
70793,0
141509,1
99673,0
164235,0
20007,0
120794,0
138437,0
17417,0
13462,0
80,1
63426,1
106614,0
69225,1
152079,0
840,1
80448,0
97103,1
114838,1
113606,0
141253,0
149203,1
37744,0
67234,1
103544,1
93790,1
84,1
80301,1
139275,0
727,1
31849,0
30394,0
117297,1
137513,0
172813,0
6323,1
974,1
22475,0
72396,0
31,1
31130,0
149040,0
47679,0
40806,0
41690,0
35857,1
713,1
829,1
155403,0
835,1
149388,0
74270,0
120019,0
69728,1
93810,0
132,1
128515,0
60531,0
102007,0
765,1
104772,1
149900,1
24598,0
22,1
76239,1
96042,0
112871,1
36085,1
104895,1
169791,0
108695,0
138625,0
57491,1
33898,0
32,1
105264,0
162447,0
43774,0
174548,0
50387,1
120579,1
44817,0
895,1
32744,0
21,1
18358,0
87304,0
133412,1
117965,1
69679,1
6002,0
101663,1
124134,0
144288,0
46572,1
36673,0
56914,1
104786,1
35083,0
72791,1
162532,0
157442,1
32020,1
116854,0
671,1
86492,0
53946,1
75897,1
60342,1
49649,1
86027,1
821,1
179791,0
83,1
70389,0
6304,1
142533,0
83766,0
117697,1
104632,0
98885,1
60173,1
93,1
684,1
12221,1
123140,0
66183,0
117874,1
158794,1
72864,1
137675,0
53906,1
38676,0
99625,0
152941,0
152628,1
96397,0
67284,0
837,1
112976,1
72664,0
60315,0
171542,1
100016,0
11870,1
87350,0
78843,0
176806,0
153738,0
67013,0
35938,1
73740,0
33564,0
149512,1
51274,1
6278,1
727,1
84282,1
48123,0
45933,0
57258,1
670,1
18427,0
124793,0
154097,0
104883,1
825,1
879,1
910,1
57303,0
164778,0
682,1
31335,0
135960,0
123600,1
87078,0
93447,1
4373,1
803,1
55718,0
9723,0
131089,1
23642,0
134731,0
61799,1
85610,1
32234,0
35572,1
46798,1
48342,0
27,1
102110,1
171542,1
73218,0
20057,0
95028,0
3225,0
79679,0
36249,0
121373,0
8719,1
146881,0
177797,0
778,1
126949,1
67474,1
170327,1
91712,0
8432,0
160771,1
32861,1
74988,0
59473,0
69262,0
691,1
119007,1
805,1
675,1
158049,0
124660,0
127,1
85978,1
152641,1
171877,0
141949,0
46501,1
83446,0
142663,0
40404,0
146855,1
155922,0
895,1
863,1
115050,1
64,1
159707,1
12677,0
41446,1
104968,1
102241,1
60732,1
62877,0
676,1
114778,1
118670,0
170327,1
88051,1
78184,0
93615,1
37,1
84362,0
123702,1
13231,0
111420,1
14357,0
67221,1
136615,1
113229,0
176460,0
147,1
66919,1
146936,1
900,1
81130,1
712,1
61754,0
55035,1
117697,1
77469,1
79069,0
66651,0
91899,0
8850,0
49024,0
15729,0
116832,0
27616,0
13370,0
22802,0
63,1
134,1
56884,0
60496,1
84709,0
130496,0
5773,0
135508,0
180313,0
675,1
777,1
56928,1
92816,1
74574,0
58171,0
17115,0
93610,1
135451,0
123676,1
135,1
12113,1
109368,1
5279,0
129091,0
797,1
174603,1
706,1
144950,1
119461,0
159898,1
161018,1
160669,0
905,1
161739,0
79495,1
147146,1
76,1
822,1
112325,0
38694,0
158535,0
162863,1
172986,0
78469,0
173704,0
162507,1
112891,1
57171,1
5015,0
104594,1
57584,1
128589,0
67203,0
22698,0
79,1
126331,0
109738,0
179098,0
18000,0
739,1
117860,1
148225,1
103544,1
97005,1
43054,0
8719,1
77469,1
121565,0
120166,0
43996,0
162681,0
164845,0
118224,0
20180,0
130100,0
149210,0
847,1
67265,1
114497,1
58535,0
60233,1
85821,1
180716,0
30061,0
179661,0
55829,1
60128,1
139711,1
168369,1
60291,1
168226,1
21598,0
120644,0
42813,0
117491,1
136679,0
111310,1
793,1
107855,1
15937,1
80308,0
60287,1
131276,0
116463,0
160526,0
97340,1
52540,0
170797,0
174749,1
152641,1
58027,1
46212,0
5092,0
97103,1
149777,1
32057,1
132465,0
131332,0
143350,1
104,1
70310,0
60569,1
138034,0
46467,1
67511,1
152482,0
734,1
83382,1
113850,0
143898,0
144904,0
896,1
15338,0
884,1
144035,1
60342,1
160514,0
95201,1
100626,0
104454,0
744,1
101570,1
77548,1
111264,0
168139,1
48099,0
11427,0
59447,0
678,1
145846,1
144770,1
20818,0
677,1
70110,1
749,1
83319,0
149451,1
24543,0
12297,1
850,1
679,1
54041,0
141567,0
115854,0
32243,0
93475,0
78976,0
42739,0
145257,1
799,1
138996,0
57882,1
171467,1
75520,0
98974,1
82661,0
136556,1
78,1
85610,1
50310,1
880,1
133846,0
88817,0
77471,0
96830,0
30380,0
174891,1
95063,1
94650,0
8548,0
125325,0
27,1
38616,0
148446,1
89610,0
114512,0
180243,0
111307,1
112579,0
119927,0
97146,1
113,1
32850,0
174377,0
57231,1
77853,1
855,1
79331,1
129674,0
94551,0
163392,0
4274,1
124075,0
35713,0
147818,0
29221,0
87090,0
3051,0
146864,1
97340,1
147104,1
179241,0
32,1
789,1
70,1
11692,0
114477,1
853,1
55654,1
174565,0
104655,0
35896,0
86917,0
50524,0
729,1
6323,1
106956,0
82079,0
165399,0
115097,1
816,1
102,1
24667,0
63452,1
40136,0
31288,0
181344,0
104895,1
805,1
92197,0
880,1
70701,1
110187,0
59687,0
131262,0
20707,0
179960,0
95096,1
4025,0
165304,0
115905,0
95124,1
72998,1
15178,0
46572,1
13541,0
180149,0
92614,1
67474,1
60274,1
104958,1
116990,0
58398,0
60139,1
80579,0
159053,0
115801,0
83382,1
149512,1
83008,1
67027,1
17,1
101568,1
103921,1
135235,0
171542,1
107832,1
83735,0
61692,1
3014,0
101420,1
36427,0
851,1
699,1
97084,1
69132,0
70935,0
177807,1
104640,1
6768,1
11021,0
96722,1
801,1
149364,0
99188,1
6051,0
42400,1
69736,0
98,1
11870,1
158753,0
28611,0
169898,0
24735,0
50107,0
163202,0
825,1
163127,0
122448,0
70331,0
689,1
874,1
156810,0
45096,0
18482,0
19,1
136687,1
798,1
785,1
81764,0
136615,1
36948,0
6597,1
40,1
159688,0
105422,0
4475,0
175967,0
7301,0
67214,1
810,1
120663,1
77477,1
97877,0
160302,0
117102,0
39292,1
120605,1
139512,0
60352,1
26787,0
55069,0
117745,1
35388,0
2690,0
168412,1
111307,1
70466,0
4308,1
155226,0
102580,0
84258,1
163889,0
95964,0
13700,0
35,1
162021,0
737,1
175150,0
100839,0
124148,0
169183,0
35236,0
70370,0
101850,0
133,1
78236,1
37312,1
72,1
152628,1
144942,1
6603,1
181192,0
778,1
112,1
168226,1
178232,1
28726,0
218,1
124457,0
714,1
89752,0
44912,0
55978,1
114,1
114850,1
815,1
67761,0
101475,1
21737,0
32023,1
178920,0
117315,1
862,1
121149,1
688,1
49259,0
107681,0
19957,0
8702,1
61714,1
31566,0
49649,1
155890,1
143024,1
174770,1
153844,0
139431,0
62784,0
892,1
93790,1
42698,1
75,1
15973,0
138419,0
83024,1
3418,1
145513,0
120825,1
28392,0
43757,1
52672,0
130288,0
151627,0
813,1
77480,1
53967,0
144758,1
65868,0
119528,0
45094,0
43121,0
744,1
82921,0
36087,0
47217,1
151898,0
684,1
154077,1
15880,0
174711,1
8675,1
885,1
104402,0
85922,1
117542,1
11797,0
145038,1
86891,0
153954,0
46690,1
123533,1
101475,1
4373,1
141602,1
134084,0
120700,1
146642,1
19693,1
113636,0
114787,1
115097,1
701,1
99077,0
38,1
4581,1
167227,0
3118,0
101799,1
92684,0
6276,1
115011,1
168042,0
158122,0
98601,0
127230,0
179074,0
698,1
11295,0
120584,1
51119,0
23345,0
82,1
144809,1
154982,0
8152,0
832,1
34387,0
142275,0
125306,1
76012,1
27464,0
129601,0
122542,0
125651,0
24521,0
120540,1
60097,1
834,1
154386,0
88726,1
34,1
885,1
130,1
691,1
65181,0
161412,0
96951,0
165277,1
101932,1
8758,1
72,1
60980,1
136,1
12664,0
120534,1
112585,0
29187,0
141321,0
140129,0
44254,0
816,1
77566,1
60739,0
12095,0
81973,0
84964,0
130403,0
88238,1
25232,0
92108,1
73,1
769,1
15910,0
131874,0
19568,1
147288,0
75910,1
127209,1
64222,0
132,1
95657,0
146755,1
117297,1
94456,0
112896,0
181619,0
67411,1
177606,0
83382,1
160707,1
175231,1
113024,1
157610,0
141402,1
75503,0
98497,0
97050,0
77566,1
72736,0
133063,0
95224,0
56922,1
19494,0
162628,1
98963,1
126174,0
6282,0
705,1
33242,0
41717,0
85884,1
171132,0
57173,1
64761,0
179304,0
867,1
974,1
8719,1
121951,1
29937,0
168548,1
95156,1
147,1
69395,0
111841,0
122689,0
49067,0
48470,0
60563,1
778,1
67556,0
669,1
147542,0
94955,0
118484,0
114850,1
123349,0
2982,0
131356,0
127069,0
147104,1
152628,1
156056,0
20324,0
117874,1
88929,1
70379,0
145638,0
11870,1
137,1
130979,1
21172,0
172699,0
100542,0
149191,0
39533,0
51328,1
16827,0
144210,0
94,1
173856,0
60496,1
155854,0
111706,0
27151,0
79341,1
72998,1
142110,0
165051,1
100578,0
677,1
165596,0
65471,0
69966,1
180823,0
147832,0
53906,1
123536,1
59543,0
69642,1
79274,1
6492,1
155545,1
17411,0
43083,1
88726,1
76271,1
114669,0
60283,1
151275,0
54046,1
32606,0
140,1
171599,0
57491,1
77589,1
162144,0
1342,0
112972,1
99550,0
109442,0
100395,0
181566,0
815,1
176779,0
99518,1
35362,0
150505,0
114891,1
173192,1
161885,0
111463,0
172963,0
85944,0
31349,0
154077,1
60485,1
45128,0
852,1
177947,0
54295,1
121181,0
786,1
118943,0
29810,0
34724,0
59115,0
157441,0
66524,0
30005,0
57080,1
99318,1
33111,0
173816,0
115933,0
825,1
168029,0
696,1
141168,0
81576,0
152461,0
146694,1
768,1
169250,1
131317,0
171870,0
120183,0
43079,1
86085,0
159319,0
92010,0
140,1
31684,0
669,1
174749,1
153852,0
140969,0
5436,0
146336,0
32116,1
112972,1
104739,1
150842,0
132772,0
95064,1
155935,1
97340,1
687,1
851,1
145862,1
39209,1
64900,0
150785,0
96449,1
104404,1
17912,0
21065,0
80,1
162728,0
863,1
46178,0
275,0
108672,0
60980,1
102583,0
48282,0
152434,1
156305,0
98342,0
29,1
83915,0
155720,1
4274,1
50310,1
146623,0
673,1
19477,0
162367,0
181383,0
99424,1
151637,0
77920,1
39292,1
43936,0
50830,0
117697,1
136237,0
71374,0
145143,1
158245,0
58,1
180937,0
90769,0
145038,1
87514,1
719,1
88010,0
46498,0
120991,0
167324,0
60501,0
74482,0
43,1
45398,0
30924,0
147974,0
70066,0
135071,0
149446,1
96969,1
101320,0
77900,0
120595,1
118764,0
139711,1
151464,0
122,1
1127,1
90,1
71195,0
811,1
57584,1
179836,0
149425,1
54011,1
27621,0
98978,1
164812,0
143080,0
57258,1
95551,0
97,1
6947,0
34136,0
125263,0
101570,1
174751,1
119686,1
101691,1
44411,0
13933,0
150792,0
65,1
64348,0
170327,1
174770,1
177808,0
122300,1
79447,0
131458,0
88278,1
131239,0
69778,0
171439,1
83718,0
54261,1
165266,0
126665,0
98391,1
71434,0
178214,0
120579,1
117965,1
152400,0
50328,1
20145,0
114787,1
139737,1
79623,0
48488,0
177856,0
119430,0
36,1
58,1
47228,1
47570,0
7387,0
126080,1
75932,0
91734,0
693,1
15501,0
94664,0
123003,0
101,1
18323,0
171439,1
812,1
181688,0
152642,1
36027,0
680,1
53789,1
39634,0
704,1
171322,1
171527,0
101795,0
130615,0
95201,1
118310,1
827,1
149425,1
888,1
119514,0
73,1
168788,1
108668,0
149917,0
6597,1
131883,0
752,1
9012,1
116967,0
128894,1
146864,1
4428,1
4240,0
127493,0
106426,0
147146,1
32863,0
776,1
117568,1
165781,1
134221,0
8813,0
112903,1
135801,0
69642,1
33867,0
120731,1
146011,0
60758,0
87982,0
87217,0
19767,1
97687,0
841,1
165277,1
4170,0
773,1
43263,1
148948,0
40094,0
12582,1
50291,0
180680,0
54929,0
20132,0
107156,0
69829,1
829,1
172326,0
107793,0
85337,0
168369,1
69728,1
159435,0
85884,1
67517,1
46224,0
174891,1
801,1
171322,1
11693,0
83887,0
53906,1
168591,1
89544,0
7933,0
58138,0
120540,1
144784,1
104777,1
99034,1
878,1
149260,0
97005,1
6299,1
872,1
120584,1
7866,0
17843,0
775,1
137328,0
159501,0
34881,0
49,1
16177,1
694,1
84994,0
128894,1
101180,0
888,1
73042,1
117,1
85001,1
140,1
102976,0
139818,0
120759,1
24717,0
66562,0
854,1
817,1
47228,1
50328,1
49342,0
161418,0
117352,1
169051,0
131381,0
124958,0
23819,0
144845,1
107552,0
91112,0
54102,1
83670,1
104707,0
108619,0
79964,0
117364,0
167556,0
104873,1
177832,0
58367,0
37393,1
56177,0
3151,0
34426,0
117535,1
177637,0
14933,0
43664,0
90922,1
176828,0
112786,0
97,1
171092,0
45876,0
137289,0
172601,0
